No.,时间( s) ,变形( mm) ,力( kgf) 
2954,108.027,2.691,141.04
2955,108.052,2.691,141.1
2956,108.084,2.692,141.16
2957,108.134,2.693,141.24
2958,108.164,2.694,141.3
2959,108.188,2.695,141.38
2960,108.226,2.696,141.44
2961,108.252,2.697,141.5
2962,108.284,2.697,141.56
2963,108.317,2.698,141.62
2964,108.348,2.699,141.68
2965,108.372,2.699,141.72
2966,108.407,2.7,141.8
2967,108.436,2.701,141.86
2968,108.468,2.702,141.92
2969,108.523,2.703,142
2970,108.548,2.704,142.08
2971,108.58,2.705,142.14
2972,108.635,2.706,142.22
2973,108.66,2.707,142.28
2974,108.692,2.708,142.36
2975,108.737,2.709,142.42
2976,108.764,2.709,142.5
2977,108.796,2.71,142.56
2978,108.851,2.711,142.64
2979,108.876,2.712,142.72
2980,108.908,2.713,142.8
2981,108.955,2.714,142.86
2982,108.98,2.715,142.92
2983,109.012,2.715,143
2984,109.052,2.716,143.06
2985,109.084,2.717,143.14
2986,109.116,2.718,143.22
2987,109.174,2.72,143.3
2988,109.204,2.72,143.38
2989,109.236,2.721,143.46
2990,109.282,2.722,143.52
2991,109.308,2.723,143.6
2992,109.34,2.724,143.66
2993,109.374,2.725,143.72
2994,109.404,2.725,143.78
2995,109.436,2.726,143.84
2996,109.499,2.728,143.92
2997,109.524,2.728,144
2998,109.556,2.729,144.08
2999,109.601,2.73,144.14
3000,109.628,2.731,144.22
3001,109.652,2.732,144.28
3002,109.698,2.733,144.34
3003,109.724,2.733,144.4
3004,109.748,2.734,144.46
3005,109.785,2.735,144.54
3006,109.812,2.736,144.6
3007,109.844,2.736,144.66
3008,109.894,2.737,144.74
3009,109.924,2.738,144.8
3010,109.956,2.739,144.86
3011,109.995,2.74,144.92
3012,110.044,2.741,145.02
3013,110.076,2.742,145.08
3014,110.142,2.744,145.16
3015,110.172,2.745,145.22
3016,110.196,2.745,145.32
3017,110.256,2.747,145.4
3018,110.284,2.747,145.48
3019,110.316,2.748,145.54
3020,110.368,2.749,145.62
3021,110.396,2.75,145.68
3022,110.428,2.751,145.76
3023,110.478,2.752,145.84
3024,110.508,2.753,145.92
3025,110.54,2.754,146
3026,110.587,2.755,146.06
3027,110.612,2.756,146.14
3028,110.644,2.756,146.2
3029,110.689,2.757,146.26
3030,110.716,2.758,146.32
3031,110.748,2.759,146.38
3032,110.804,2.76,146.46
3033,110.836,2.761,146.56
3034,110.868,2.762,146.64
3035,110.918,2.763,146.72
3036,110.948,2.764,146.8
3037,110.98,2.765,146.86
3038,111.032,2.766,146.92
3039,111.06,2.767,147
3040,111.092,2.768,147.08
3041,111.15,2.769,147.16
3042,111.18,2.77,147.26
3043,111.212,2.771,147.34
3044,111.262,2.772,147.4
3045,111.292,2.773,147.48
3046,111.324,2.773,147.54
3047,111.38,2.775,147.62
3048,111.412,2.776,147.7
3049,111.444,2.776,147.78
3050,111.489,2.777,147.86
3051,111.516,2.778,147.94
3052,111.548,2.779,148.02
3053,111.612,2.781,148.08
3054,111.644,2.781,148.16
3055,111.676,2.782,148.24
3056,111.73,2.784,148.32
3057,111.756,2.784,148.4
3058,111.78,2.785,148.48
3059,111.835,2.786,148.56
3060,111.86,2.787,148.64
3061,111.884,2.787,148.7
3062,111.922,2.788,148.76
3063,111.948,2.789,148.82
3064,111.98,2.79,148.86
3065,112.025,2.791,148.92
3066,112.052,2.792,148.98
3067,112.076,2.792,149.04
3068,112.14,2.794,149.12
3069,112.172,2.795,149.2
3070,112.204,2.795,149.28
3071,112.249,2.796,149.36
3072,112.276,2.797,149.44
3073,112.308,2.798,149.5
3074,112.357,2.799,149.56
3075,112.388,2.8,149.64
3076,112.42,2.801,149.7
3077,112.484,2.803,149.8
3078,112.516,2.803,149.9
3079,112.548,2.804,149.98
3080,112.612,2.806,150.08
3081,112.644,2.807,150.16
3082,112.676,2.807,150.24
3083,112.725,2.809,150.32
3084,112.756,2.809,150.4
3085,112.788,2.81,150.48
3086,112.845,2.812,150.56
3087,112.876,2.812,150.64
3088,112.9,2.813,150.7
3089,112.934,2.814,150.78
3090,112.964,2.815,150.84
3091,112.996,2.815,150.88
3092,113.03,2.816,150.94
3093,113.06,2.817,151.02
3094,113.092,2.818,151.08
3095,113.147,2.819,151.16
3096,113.172,2.82,151.24
3097,113.196,2.82,151.3
3098,113.251,2.822,151.38
3099,113.276,2.822,151.46
3100,113.308,2.823,151.52
3101,113.356,2.824,151.58
3102,113.388,2.825,151.66
3103,113.42,2.826,151.72
3104,113.478,2.827,151.8
3105,113.508,2.828,151.88
3106,113.54,2.829,151.96
3107,113.589,2.83,152.04
3108,113.62,2.831,152.12
3109,113.653,2.832,152.18
3110,113.705,2.833,152.26
3111,113.733,2.834,152.34
3112,113.765,2.835,152.4
3113,113.817,2.836,152.5
3114,113.845,2.837,152.58
3115,113.877,2.837,152.64
3116,113.926,2.839,152.72
3117,113.957,2.839,152.8
3118,113.989,2.84,152.86
3119,114.053,2.842,152.94
3120,114.085,2.843,153
3121,114.117,2.843,153.08
3122,114.164,2.845,153.16
3123,114.189,2.845,153.26
3124,114.221,2.846,153.32
3125,114.274,2.847,153.4
3126,114.301,2.848,153.46
3127,114.333,2.849,153.52
3128,114.393,2.85,153.6
3129,114.421,2.851,153.68
3130,114.453,2.852,153.76
3131,114.506,2.853,153.86
3132,114.533,2.854,153.94
3133,114.565,2.855,154.02
3134,114.614,2.856,154.1
3135,114.645,2.857,154.16
3136,114.669,2.857,154.22
3137,114.701,2.858,154.28
3138,114.733,2.859,154.34
3139,114.765,2.86,154.4
3140,114.825,2.861,154.48
3141,114.853,2.862,154.58
3142,114.885,2.863,154.66
3143,114.933,2.864,154.74
3144,114.965,2.865,154.82
3145,114.989,2.865,154.88
3146,115.039,2.867,154.94
3147,115.069,2.867,155.02
3148,115.101,2.868,155.1
3149,115.145,2.869,155.18
3150,115.173,2.87,155.26
3151,115.205,2.871,155.34
3152,115.254,2.872,155.4
3153,115.285,2.873,155.48
3154,115.317,2.873,155.54
3155,115.382,2.875,155.62
3156,115.413,2.876,155.7
3157,115.445,2.877,155.78
3158,115.489,2.878,155.86
3159,115.517,2.878,155.94
3160,115.541,2.879,156
3161,115.574,2.88,156.06
3162,115.605,2.881,156.12
3163,115.637,2.881,156.18
3164,115.683,2.882,156.24
3165,115.709,2.883,156.32
3166,115.741,2.884,156.38
3167,115.799,2.885,156.48
3168,115.829,2.886,156.56
3169,115.853,2.887,156.64
3170,115.895,2.888,156.72
3171,115.925,2.889,156.78
3172,115.957,2.889,156.84
3173,115.992,2.89,156.9
3174,116.021,2.891,156.96
3175,116.045,2.892,157.02
3176,116.081,2.893,157.08
3177,116.109,2.893,157.14
3178,116.141,2.894,157.2
3179,116.178,2.895,157.28
3180,116.205,2.896,157.34
3181,116.237,2.897,157.4
3182,116.293,2.898,157.48
3183,116.325,2.899,157.54
3184,116.357,2.899,157.62
3185,116.405,2.901,157.7
3186,116.437,2.901,157.78
3187,116.461,2.902,157.86
3188,116.497,2.903,157.92
3189,116.525,2.904,158
3190,116.549,2.904,158.06
3191,116.583,2.905,158.12
3192,116.613,2.906,158.18
3193,116.637,2.907,158.22
3194,116.692,2.908,158.28
3195,116.717,2.909,158.36
3196,116.749,2.909,158.42
3197,116.796,2.91,158.5
3198,116.821,2.911,158.58
3199,116.853,2.912,158.66
3200,116.892,2.913,158.72
3201,116.917,2.913,158.8
3202,116.941,2.914,158.84
3203,117.005,2.916,158.92
3204,117.037,2.917,159
3205,117.069,2.917,159.06
3206,117.129,2.919,159.16
3207,117.157,2.92,159.26
3208,117.189,2.92,159.34
3209,117.247,2.922,159.44
3210,117.277,2.923,159.52
3211,117.309,2.923,159.58
3212,117.364,2.925,159.66
3213,117.389,2.925,159.74
3214,117.421,2.926,159.82
3215,117.467,2.927,159.9
3216,117.493,2.928,159.98
3217,117.525,2.929,160.04
3218,117.558,2.93,160.12
3219,117.589,2.93,160.18
3220,117.621,2.931,160.24
3221,117.699,2.933,160.32
3222,117.725,2.934,160.4
3223,117.757,2.935,160.48
3224,117.807,2.936,160.58
3225,117.837,2.937,160.68
3226,117.869,2.937,160.76
3227,117.922,2.939,160.84
3228,117.949,2.939,160.9
3229,117.981,2.94,160.96
3230,118.033,2.941,161.04
3231,118.061,2.942,161.1
3232,118.085,2.943,161.16
3233,118.123,2.944,161.24
3234,118.149,2.944,161.32
3235,118.173,2.945,161.38
3236,118.219,2.946,161.44
3237,118.245,2.947,161.5
3238,118.277,2.948,161.56
3239,118.326,2.949,161.62
3240,118.357,2.95,161.68
3241,118.381,2.95,161.76
3242,118.44,2.952,161.84
3243,118.468,2.952,161.92
3244,118.5,2.953,162
3245,118.561,2.955,162.08
3246,118.588,2.955,162.16
3247,118.62,2.956,162.24
3248,118.668,2.957,162.3
3249,118.7,2.958,162.38
3250,118.724,2.959,162.44
3251,118.765,2.96,162.52
3252,118.796,2.961,162.58
3253,118.828,2.961,162.66
3254,119.041,2.97,162.94
3255,119.276,2.974,163.42
3256,119.388,2.975,163.64
3257,119.42,2.976,163.74
3258,119.485,2.978,163.88
3259,119.524,2.979,164.02
3260,119.548,2.979,164.1
3261,119.595,2.981,164.18
3262,119.628,2.981,164.26
3263,119.652,2.982,164.32
3264,119.699,2.983,164.38
3265,119.724,2.984,164.44
3266,119.748,2.984,164.52
3267,119.799,2.986,164.6
3268,119.828,2.986,164.68
3269,119.852,2.987,164.74
3270,119.894,2.988,164.82
3271,119.924,2.989,164.88
3272,119.948,2.989,164.94
3273,119.982,2.99,165
3274,120.012,2.991,165.04
3275,120.036,2.992,165.1
3276,120.067,2.992,165.16
3277,120.092,2.993,165.22
3278,120.116,2.994,165.28
3279,120.165,2.995,165.34
3280,120.196,2.996,165.42
3281,120.22,2.996,165.48
3282,120.251,2.997,165.54
3283,120.276,2.998,165.6
3284,120.3,2.998,165.64
3285,120.335,2.999,165.7
3286,120.364,3,165.76
3287,120.388,3,165.8
3288,120.423,3.001,165.88
3289,120.452,3.002,165.94
3290,120.484,3.003,166
3291,120.539,3.004,166.08
3292,120.564,3.005,166.16
3293,120.588,3.005,166.24
3294,120.634,3.007,166.3
3295,120.66,3.007,166.36
3296,120.684,3.008,166.42
3297,120.721,3.009,166.48
3298,120.748,3.009,166.54
3299,120.772,3.01,166.6
3300,120.811,3.011,166.66
3301,120.836,3.012,166.74
3302,120.86,3.012,166.8
3303,120.902,3.013,166.86
3304,120.932,3.014,166.92
3305,120.964,3.015,166.98
3306,121.011,3.016,167.04
3307,121.036,3.017,167.12
3308,121.068,3.017,167.18
3309,121.154,3.02,167.28
3310,121.18,3.02,167.38
3311,121.212,3.021,167.46
3312,121.25,3.022,167.56
3313,121.276,3.023,167.64
3314,121.31,3.023,167.7
3315,121.4,3.026,167.78
3316,121.428,3.027,167.86
3317,121.46,3.027,167.94
3318,121.515,3.029,168.04
3319,121.54,3.029,168.14
3320,121.572,3.03,168.2
3321,121.656,3.032,168.3
3322,121.688,3.033,168.38
3323,121.726,3.034,168.48
3324,121.812,3.036,168.6
3325,121.86,3.038,168.8
3326,121.972,3.04,168.92
3327,122.004,3.041,169.02
3328,122.036,3.042,169.1
3329,122.098,3.043,169.2
3330,122.124,3.044,169.28
3331,122.168,3.045,169.38
3332,122.24,3.047,169.46
3333,122.27,3.047,169.56
3334,122.3,3.048,169.64
3335,122.356,3.05,169.72
3336,122.388,3.05,169.8
3337,122.42,3.051,169.88
3338,122.478,3.053,169.98
3339,122.508,3.054,170.06
3340,122.548,3.054,170.16
3341,122.612,3.056,170.24
3342,122.644,3.057,170.34
3343,122.678,3.058,170.4
3344,122.751,3.06,170.5
3345,122.788,3.061,170.6
3346,122.82,3.061,170.68
3347,122.876,3.063,170.78
3348,122.908,3.064,170.88
3349,122.94,3.064,170.94
3350,122.983,3.065,171.02
3351,123.012,3.066,171.1
3352,123.044,3.067,171.16
3353,123.106,3.069,171.26
3354,123.19,3.071,171.36
3355,123.22,3.071,171.48
3356,123.27,3.073,171.58
3357,123.3,3.073,171.68
3358,123.332,3.074,171.76
3359,123.381,3.075,171.82
3360,123.412,3.076,171.9
3361,123.436,3.077,171.98
3362,123.492,3.078,172.06
3363,123.524,3.079,172.14
3364,123.556,3.08,172.2
3365,123.605,3.081,172.28
3366,123.636,3.082,172.36
3367,123.66,3.082,172.42
3368,123.704,3.083,172.5
3369,123.732,3.084,172.56
3370,123.756,3.085,172.64
3371,123.793,3.086,172.72
3372,123.82,3.086,172.78
3373,123.844,3.087,172.84
3374,123.878,3.088,172.9
3375,123.908,3.089,172.96
3376,123.932,3.089,173.02
3377,123.965,3.09,173.06
3378,123.996,3.091,173.12
3379,124.028,3.092,173.18
3380,124.09,3.093,173.26
3381,124.116,3.094,173.34
3382,124.148,3.095,173.42
3383,124.201,3.096,173.5
3384,124.228,3.097,173.58
3385,124.26,3.097,173.66
3386,124.321,3.099,173.72
3387,124.348,3.1,173.8
3388,124.38,3.101,173.92
3389,124.462,3.102,174.02
3390,124.492,3.103,174.1
3391,124.524,3.104,174.18
3392,124.576,3.105,174.28
3393,124.604,3.106,174.36
3394,124.636,3.107,174.42
3395,124.706,3.109,174.52
3396,124.748,3.11,174.6
3397,124.78,3.111,174.68
3398,124.834,3.112,174.8
3399,124.868,3.113,174.9
3400,124.908,3.114,174.98
3401,124.958,3.115,175.06
3402,124.988,3.116,175.14
3403,125.02,3.116,175.2
3404,125.077,3.118,175.3
3405,125.108,3.119,175.38
3406,125.14,3.119,175.46
3407,125.194,3.121,175.56
3408,125.22,3.121,175.66
3409,125.252,3.122,175.72
3410,125.311,3.124,175.8
3411,125.34,3.124,175.88
3412,125.372,3.125,175.94
3413,125.429,3.127,176.02
3414,125.46,3.128,176.12
3415,125.492,3.128,176.2
3416,125.544,3.13,176.28
3417,125.572,3.13,176.36
3418,125.604,3.131,176.42
3419,125.671,3.133,176.5
3420,125.7,3.133,176.58
3421,125.732,3.134,176.66
3422,125.79,3.136,176.76
3423,125.82,3.136,176.86
3424,125.844,3.137,176.92
3425,125.897,3.138,177
3426,125.924,3.139,177.08
3427,125.948,3.14,177.14
3428,126,3.141,177.2
3429,126.028,3.142,177.28
3430,126.052,3.142,177.34
3431,126.101,3.144,177.42
3432,126.132,3.144,177.5
3433,126.164,3.145,177.56
3434,126.204,3.146,177.64
3435,126.236,3.147,177.72
3436,126.268,3.148,177.78
3437,126.31,3.149,177.84
3438,126.34,3.15,177.9
3439,126.372,3.15,177.96
3440,126.416,3.151,178.04
3441,126.444,3.152,178.12
3442,126.476,3.153,178.2
3443,126.52,3.154,178.28
3444,126.549,3.155,178.36
3445,126.58,3.156,178.42
3446,126.626,3.157,178.5
3447,126.652,3.157,178.56
3448,126.684,3.158,178.62
3449,126.738,3.16,178.7
3450,126.772,3.16,178.78
3451,126.804,3.161,178.86
3452,126.859,3.163,178.94
3453,126.892,3.163,179.02
3454,126.924,3.164,179.1
3455,126.965,3.165,179.18
3456,126.996,3.166,179.24
3457,127.028,3.167,179.32
3458,127.06,3.168,179.38
3459,127.092,3.168,179.46
3460,127.124,3.169,179.54
3461,127.156,3.17,179.6
3462,127.188,3.171,179.68
3463,127.22,3.172,179.74
3464,127.254,3.172,179.8
3465,127.284,3.173,179.86
3466,127.316,3.174,179.92
3467,127.348,3.175,179.98
3468,127.38,3.176,180.04
3469,127.412,3.176,180.1
3470,127.467,3.178,180.18
3471,127.492,3.178,180.26
3472,127.524,3.179,180.34
3473,127.556,3.18,180.42
3474,127.588,3.181,180.48
3475,127.62,3.182,180.54
3476,127.652,3.182,180.6
3477,127.684,3.183,180.66
3478,127.716,3.184,180.72
3479,127.748,3.185,180.78
3480,127.78,3.186,180.86
3481,127.812,3.186,180.94
3482,127.844,3.187,181
3483,127.876,3.188,181.08
3484,127.908,3.189,181.14
3485,127.942,3.19,181.2
3486,127.972,3.19,181.24
3487,128.004,3.191,181.3
3488,128.036,3.192,181.36
3489,128.068,3.193,181.42
3490,128.1,3.194,181.48
3491,128.146,3.195,181.56
3492,128.172,3.195,181.64
3493,128.204,3.196,181.7
3494,128.236,3.197,181.78
3495,128.268,3.198,181.84
3496,128.3,3.199,181.9
3497,128.357,3.2,181.96
3498,128.388,3.201,182.04
3499,128.42,3.202,182.12
3500,128.458,3.203,182.2
3501,128.484,3.203,182.28
3502,128.516,3.204,182.36
3503,128.548,3.205,182.42
3504,128.58,3.206,182.5
3505,128.62,3.207,182.56
3506,128.656,3.208,182.62
3507,128.684,3.208,182.68
3508,128.708,3.209,182.74
3509,128.74,3.21,182.8
3510,128.772,3.211,182.88
3511,128.804,3.211,182.94
3512,128.844,3.212,183.02
3513,128.876,3.213,183.08
3514,128.9,3.214,183.14
3515,128.934,3.215,183.2
3516,128.964,3.215,183.26
3517,128.988,3.216,183.32
3518,129.014,3.217,183.36
3519,129.044,3.217,183.42
3520,129.068,3.218,183.48
3521,129.1,3.219,183.56
3522,129.132,3.22,183.64
3523,129.164,3.22,183.7
3524,129.199,3.221,183.78
3525,129.228,3.222,183.84
3526,129.26,3.223,183.9
3527,129.296,3.224,183.96
3528,129.324,3.224,184.02
3529,129.356,3.225,184.08
3530,129.412,3.227,184.16
3531,129.444,3.227,184.24
3532,129.476,3.228,184.32
3533,129.513,3.229,184.4
3534,129.54,3.23,184.48
3535,129.564,3.23,184.54
3536,129.603,3.231,184.6
3537,129.628,3.232,184.64
3538,129.652,3.232,184.7
3539,129.69,3.233,184.76
3540,129.716,3.234,184.82
3541,129.74,3.235,184.88
3542,129.782,3.236,184.96
3543,129.812,3.236,185.04
3544,129.836,3.237,185.1
3545,129.868,3.238,185.16
3546,129.892,3.239,185.22
3547,129.916,3.239,185.28
3548,129.95,3.24,185.32
3549,129.98,3.241,185.38
3550,130.004,3.241,185.42
3551,130.035,3.242,185.48
3552,130.06,3.243,185.52
3553,130.084,3.243,185.58
3554,130.128,3.244,185.64
3555,130.156,3.245,185.7
3556,130.188,3.246,185.78
3557,130.221,3.247,185.84
3558,130.252,3.248,185.92
3559,130.276,3.248,185.98
3560,130.306,3.249,186.02
3561,130.332,3.25,186.08
3562,130.364,3.25,186.14
3563,130.404,3.251,186.2
3564,130.436,3.252,186.28
3565,130.46,3.253,186.34
3566,130.493,3.254,186.42
3567,130.524,3.254,186.48
3568,130.548,3.255,186.54
3569,130.583,3.256,186.6
3570,130.612,3.257,186.66
3571,130.644,3.257,186.72
3572,130.674,3.258,186.76
3573,130.7,3.259,186.82
3574,130.732,3.26,186.88
3575,130.769,3.26,186.96
3576,130.796,3.261,187.02
3577,130.82,3.262,187.08
3578,130.855,3.263,187.16
3579,130.884,3.263,187.22
3580,130.908,3.264,187.26
3581,130.94,3.265,187.32
3582,130.972,3.266,187.38
3583,131.004,3.266,187.44
3584,131.036,3.267,187.5
3585,131.068,3.268,187.58
3586,131.1,3.269,187.64
3587,131.136,3.27,187.72
3588,131.165,3.271,187.8
3589,131.197,3.271,187.88
3590,131.229,3.272,187.94
3591,131.261,3.273,188
3592,131.293,3.274,188.06
3593,131.325,3.274,188.12
3594,131.357,3.275,188.18
3595,131.389,3.276,188.24
3596,131.423,3.277,188.32
3597,131.453,3.278,188.38
3598,131.485,3.278,188.46
3599,131.516,3.279,188.52
3600,131.541,3.28,188.58
3601,131.573,3.281,188.64
3602,131.603,3.281,188.7
3603,131.629,3.282,188.74
3604,131.653,3.283,188.8
3605,131.685,3.283,188.86
3606,131.709,3.284,188.9
3607,131.733,3.285,188.98
3608,131.769,3.286,189.04
3609,131.797,3.286,189.1
3610,131.821,3.287,189.16
3611,131.867,3.288,189.24
3612,131.893,3.289,189.3
3613,131.917,3.289,189.36
3614,131.95,3.29,189.42
3615,131.981,3.291,189.48
3616,132.013,3.292,189.54
3617,132.048,3.292,189.6
3618,132.077,3.293,189.66
3619,132.101,3.294,189.72
3620,132.133,3.295,189.78
3621,132.165,3.295,189.86
3622,132.197,3.296,189.92
3623,132.229,3.297,189.98
3624,132.261,3.298,190.06
3625,132.285,3.298,190.1
3626,132.324,3.299,190.16
3627,132.349,3.3,190.22
3628,132.381,3.301,190.28
3629,132.415,3.302,190.34
3630,132.445,3.303,190.42
3631,132.477,3.303,190.5
3632,132.51,3.304,190.58
3633,132.541,3.305,190.64
3634,132.565,3.305,190.72
3635,132.597,3.306,190.78
3636,132.629,3.307,190.82
3637,132.653,3.308,190.88
3638,132.683,3.308,190.94
3639,132.709,3.309,191
3640,132.733,3.31,191.04
3641,132.769,3.311,191.1
3642,132.797,3.311,191.18
3643,132.821,3.312,191.24
3644,132.853,3.313,191.3
3645,132.877,3.313,191.36
3646,132.909,3.314,191.42
3647,132.941,3.315,191.48
3648,132.973,3.316,191.54
3649,133.005,3.317,191.6
3650,133.043,3.317,191.66
3651,133.069,3.318,191.74
3652,133.093,3.319,191.8
3653,133.134,3.32,191.88
3654,133.165,3.321,191.96
3655,133.189,3.321,192.02
3656,133.219,3.322,192.08
3657,133.245,3.322,192.14
3658,133.269,3.323,192.2
3659,133.306,3.324,192.24
3660,133.333,3.325,192.3
3661,133.357,3.325,192.36
3662,133.39,3.326,192.42
3663,133.421,3.327,192.48
3664,133.453,3.328,192.56
3665,133.487,3.329,192.64
3666,133.517,3.329,192.7
3667,133.549,3.33,192.78
3668,133.582,3.331,192.84
3669,133.613,3.332,192.9
3670,133.637,3.332,192.96
3671,133.672,3.333,193.02
3672,133.701,3.334,193.08
3673,133.725,3.335,193.14
3674,133.755,3.335,193.22
3675,133.781,3.336,193.28
3676,133.813,3.337,193.36
3677,133.846,3.338,193.42
3678,133.877,3.338,193.48
3679,133.901,3.339,193.56
3680,133.936,3.34,193.6
3681,133.965,3.341,193.66
3682,133.989,3.341,193.72
3683,134.025,3.342,193.76
3684,134.053,3.343,193.82
3685,134.077,3.343,193.88
3686,134.113,3.344,193.96
3687,134.141,3.345,194.02
3688,134.165,3.345,194.08
3689,134.195,3.346,194.14
3690,134.221,3.347,194.2
3691,134.245,3.347,194.26
3692,134.284,3.349,194.3
3693,134.309,3.349,194.36
3694,134.341,3.35,194.42
3695,134.375,3.351,194.48
3696,134.405,3.352,194.56
3697,134.437,3.352,194.64
3698,134.47,3.353,194.7
3699,134.501,3.354,194.78
3700,134.533,3.355,194.86
3701,134.565,3.356,194.92
3702,134.589,3.356,194.98
3703,134.613,3.357,195.04
3704,134.644,3.357,195.08
3705,134.669,3.358,195.14
3706,134.701,3.359,195.2
3707,134.738,3.36,195.26
3708,134.765,3.361,195.32
3709,134.797,3.361,195.4
3710,134.829,3.362,195.46
3711,134.861,3.363,195.54
3712,134.893,3.364,195.62
3713,134.927,3.365,195.68
3714,134.957,3.365,195.74
3715,134.989,3.366,195.8
3716,135.022,3.367,195.86
3717,135.053,3.368,195.94
3718,135.085,3.369,196
3719,135.116,3.369,196.08
3720,135.141,3.37,196.16
3721,135.173,3.371,196.22
3722,135.21,3.372,196.3
3723,135.237,3.372,196.36
3724,135.261,3.373,196.42
3725,135.295,3.374,196.48
3726,135.325,3.375,196.52
3727,135.357,3.375,196.58
3728,135.389,3.376,196.66
3729,135.413,3.377,196.72
3730,135.437,3.377,196.78
3731,135.479,3.379,196.86
3732,135.509,3.379,196.92
3733,135.541,3.38,196.98
3734,135.569,3.381,197.06
3735,135.597,3.381,197.12
3736,135.621,3.382,197.16
3737,135.654,3.383,197.22
3738,135.685,3.384,197.28
3739,135.717,3.385,197.34
3740,135.751,3.385,197.42
3741,135.781,3.386,197.5
3742,135.805,3.387,197.56
3743,135.839,3.388,197.64
3744,135.869,3.388,197.7
3745,135.893,3.389,197.76
3746,135.927,3.39,197.8
3747,135.956,3.391,197.86
3748,135.988,3.391,197.92
3749,136.02,3.392,197.98
3750,136.052,3.393,198.04
3751,136.084,3.394,198.12
3752,136.117,3.394,198.18
3753,136.148,3.395,198.26
3754,136.172,3.396,198.32
3755,136.204,3.397,198.4
3756,136.236,3.397,198.46
3757,136.26,3.398,198.5
3758,136.292,3.399,198.56
3759,136.316,3.399,198.62
3760,136.34,3.4,198.66
3761,136.373,3.401,198.72
3762,136.404,3.402,198.78
3763,136.436,3.402,198.86
3764,136.478,3.403,198.94
3765,137.307,3.424,199.36
3766,137.332,3.425,199.76
3767,137.369,3.426,200.18
3768,137.396,3.427,200.6
3769,137.428,3.427,201
3770,137.452,3.428,201.06
3771,137.476,3.429,201.14
3772,137.508,3.429,201.2
3773,137.564,3.431,201.3
3774,137.596,3.431,201.36
3775,137.62,3.432,201.42
3776,137.644,3.433,201.46
3777,137.676,3.433,201.54
3778,137.7,3.434,201.6
3779,137.732,3.435,201.66
3780,137.756,3.436,201.72
3781,137.78,3.436,201.8
3782,137.812,3.437,201.86
3783,137.836,3.438,201.92
3784,137.868,3.438,201.98
3785,137.9,3.439,202.04
3786,137.924,3.44,202.08
3787,137.956,3.441,202.14
3788,137.98,3.441,202.18
3789,138.012,3.442,202.24
3790,138.036,3.443,202.3
3791,138.068,3.443,202.36
3792,138.092,3.444,202.42
3793,138.116,3.445,202.48
3794,138.14,3.445,202.54
3795,138.188,3.446,202.62
3796,138.212,3.447,202.68
3797,138.244,3.448,202.74
3798,138.268,3.448,202.78
3799,138.292,3.449,202.84
3800,138.316,3.45,202.88
3801,138.34,3.45,202.92
3802,138.372,3.451,202.98
3803,138.404,3.452,203.04
3804,138.436,3.453,203.12
3805,138.468,3.453,203.18
3806,138.492,3.454,203.26
3807,138.516,3.455,203.32
3808,138.54,3.455,203.38
3809,138.564,3.456,203.42
3810,138.596,3.457,203.48
3811,138.628,3.457,203.52
3812,138.66,3.458,203.56
3813,138.692,3.459,203.62
3814,138.716,3.46,203.68
3815,138.748,3.46,203.74
3816,138.772,3.461,203.82
3817,138.82,3.462,203.92
3818,138.844,3.463,203.98
3819,138.868,3.463,204.02
3820,138.9,3.464,204.08
3821,138.924,3.465,204.14
3822,138.948,3.465,204.18
3823,138.98,3.466,204.24
3824,139.012,3.467,204.28
